Id,Predicted
1206,66162.64
1207,61643.29
1208,55061.93
1209,148133.36
1210,158713.12
1211,78612.375
1212,15184.379
1213,171432.58
1214,19842.074
1215,35264.156
1216,45071.086
1217,47181.65
1218,26534.316
1219,15496.824
1220,111917.39
1221,126638.055
1222,75704.94
1223,54782.023
1224,100385.164
1225,577558.7
1226,101464.53
1227,735610.75
1228,232151.22
1229,392988.5
1230,27743.547
1231,62502.195
1232,32045.518
1233,58706.004
1234,128704.01
1235,272759.53
1236,302754.97
1237,47189.65
1238,114608.695
1239,112388.29
1240,41024.824
1241,192333.53
1242,78630.586
1243,32230.885
1244,86942.86
1245,124113.914
1246,103603.4
1247,42177.992
1248,76792.055
1249,99611.01
1250,71009.63
1251,61716.305
1252,50801.223
1253,127324.195
1254,123549.234
1255,34456.52
1256,225634.33
1257,93883.1
1258,56852.27
1259,27180.2
1260,14747.648
1261,92343.48
1262,275252.25
1263,118279.72
1264,60287.836
1265,169390.52
1266,145542.67
1267,72113.98
1268,149723.84
1269,27840.346
1270,110357.875
1271,81504.57
1272,33595.24
1273,39191.125
1274,81062.12
1275,23543.285
1276,85924.125
1277,87772.38
1278,90967.16
1279,88859.49
1280,135306.97
1281,100821.25
1282,172868.9
1283,127225.125
1284,24054.84
1285,76115.09
1286,68660.18
1287,66992.47
1288,68448.336
1289,208723.81
1290,13021.993
1291,29313.377
1292,159819.42
1293,27955.775
1294,183301.66
1295,99141.56
1296,36010.945
1297,64539.88
1298,225488.7
1299,37912.785
1300,135516.3
1301,547199.8
1302,61803.37
1303,49944.875
1304,360500.4
1305,361595.2
1306,54290.83
1307,103751.21
1308,169123.0
1309,89624.234
1310,85767.664
1311,35131.082
1312,91029.445
1313,81595.02
1314,32718.303
1315,143851.39
1316,81899.17
1317,379988.25
1318,127398.0
1319,34284.527
1320,142653.17
1321,91601.87
1322,92859.64
1323,74751.16
1324,54510.645
1325,95424.805
1326,112722.44
1327,64925.816
1328,163521.7
1329,45085.7
1330,64637.594
1331,45333.86
1332,85360.63
1333,49195.703
1334,197326.73
1335,51159.75
1336,24608.303
1337,219059.64
1338,47856.39
1339,52374.156
1340,42274.277
1341,27738.195
1342,37605.855
1343,42723.56
1344,186846.31
1345,132000.11
1346,43141.367
1347,54627.75
1348,156086.6
1349,1013137.1
1350,194491.11
1351,23923.434
1352,223371.77
1353,122612.33
1354,44154.66
1355,51583.785
1356,138138.97
1357,208447.06
1358,132980.34
1359,82547.32
1360,109046.21
1361,53280.957
1362,26887.37
1363,61366.254
1364,300144.56
1365,227529.52
1366,44733.473
1367,154484.28
1368,30209.629
1369,44197.277
1370,47535.008
1371,148143.2
1372,99224.76
1373,69126.55
1374,115442.54
1375,7020.7983
1376,58433.56
1377,18553.537
1378,95496.4
1379,462257.53
1380,68004.19
1381,53650.105
1382,35812.945
1383,100568.08
1384,34038.04
1385,143924.75
1386,192953.64
1387,62753.29
1388,213152.77
1389,134565.94
1390,148740.86
1391,145487.39
1392,152673.6
1393,77851.555
1394,10206.641
1395,186751.34
1396,85367.29
1397,65427.21
1398,60613.715
1399,72759.08
1400,119399.35
1401,70377.1
1402,46574.715
1403,24635.045
1404,89453.29
1405,192152.66
1406,57111.08
1407,36252.19
1408,152322.45
1409,24538.963
1410,32692.324
1411,5645.406
1412,223887.17
1413,48805.31
1414,83673.32
1415,157978.16
1416,51200.883
1417,104561.26
1418,152264.55
1419,43779.3
1420,54874.82
1421,42926.69
1422,89789.09
1423,53093.293
1424,122255.305
1425,90756.47
1426,177909.72
1427,53367.926
1428,83589.61
1429,61368.49
1430,253910.36
1431,71675.84
1432,98866.92
1433,898830.4
1434,181386.72
1435,90185.39
1436,104535.65
1437,134890.06
1438,84973.89
1439,77785.445
1440,49634.71
1441,62961.434
1442,77009.73
1443,10159.828
1444,79328.016
1445,88981.02
1446,153049.36
1447,61627.95
1448,99168.98
1449,69049.22
1450,43336.445
1451,207451.77
1452,45562.594
1453,81400.83
1454,97358.49
1455,163909.6
1456,35708.527
1457,118642.66
1458,304896.9
1459,38487.152
1460,282346.78
1461,833083.7
1462,90533.26
1463,93812.36
1464,43472.562
1465,87069.18
1466,89851.42
1467,37610.996
1468,45835.12
1469,36580.0
1470,69695.53
1471,139256.48
1472,93360.95
1473,80639.66
1474,175954.48
1475,160007.47
1476,69779.84
1477,43345.56
1478,71542.336
1479,46684.406
1480,36939.152
1481,5427.1445
1482,67276.57
1483,112620.234
1484,152828.45
1485,165856.05
1486,383743.8
1487,119310.15
1488,35369.832
1489,76261.86
1490,60118.305
1491,26287.988
1492,163468.86
1493,11687.252
1494,35635.68
1495,66553.0
1496,49750.375
1497,21517.1
1498,36337.438
1499,32632.965
1500,15775.332
1501,80426.05
1502,78436.59
1503,62876.758
1504,81318.51
1505,1034969.56
1506,30007.725
1507,10243.992
1508,77697.62
1509,66766.05
1510,37375.086
1511,52189.207
1512,21501.473
1513,134493.12
1514,191508.9
1515,134314.06
1516,33581.953
1517,52875.51
1518,239040.61
1519,64354.3
1520,113883.56
1521,183899.19
1522,168496.34
1523,86775.26
1524,35764.504
1525,95820.516
1526,47310.88
1527,42702.703
1528,65219.0
1529,28222.781
1530,162800.48
1531,83560.516
1532,39362.227
1533,93057.03
1534,86275.58
1535,32655.617
1536,49359.504
1537,43319.805
1538,60374.95
1539,162789.36
1540,74888.25
1541,106847.83
1542,91446.99
1543,129272.02
1544,363938.44
1545,25609.107
1546,76269.89
1547,96975.664
1548,32787.355
1549,90826.51
1550,111444.82
1551,19611.23
1552,95945.555
1553,264322.72
1554,49861.637
1555,136566.42
1556,26405.988
1557,71195.65
1558,48317.938
1559,85285.484
1560,22933.84
1561,41050.03
1562,68008.11
1563,37817.93
1564,24615.314
1565,51900.57
1566,57602.055
1567,18515.7
1568,107384.35
1569,298167.06
1570,34715.19
1571,34622.855
1572,330014.84
1573,24568.121
1574,163086.25
1575,42962.805
1576,205252.19
1577,84065.98
1578,35887.64
1579,229775.36
1580,86342.43
1581,144458.14
1582,35662.75
1583,34895.805
1584,58765.71
1585,48680.19
1586,28973.402
1587,138628.89
1588,78602.76
1589,534845.1
1590,123634.516
1591,423601.3
1592,88956.17
1593,258996.45
1594,61913.652
1595,62072.836
1596,39519.98
1597,32937.05
1598,108037.95
1599,209929.6
1600,49659.13
1601,36451.016
1602,273692.06
1603,670884.75
1604,42921.71
1605,249133.36
1606,20499.793
1607,154699.4
1608,59462.2
1609,149438.23
1610,42359.76
1611,97277.41
1612,57020.34
1613,159380.08
1614,18819.021
1615,272023.88
1616,34133.305
1617,66048.06
1618,74371.164
1619,76686.164
1620,137827.8
1621,66672.64
1622,116629.13
1623,175877.8
1624,108903.54
1625,101258.0
1626,54244.844
1627,14190.022
1628,40750.145
1629,90822.78
1630,299756.75
1631,92067.625
1632,67921.28
1633,36442.094
1634,74234.78
1635,83041.914
1636,65492.758
1637,53566.895
1638,98064.83
1639,23921.484
1640,69574.65
1641,90987.6
1642,107085.64
1643,60386.656
1644,22765.418
1645,53250.26
1646,41854.87
1647,56066.203
1648,85557.58
1649,36335.58
1650,50931.152
1651,97766.41
1652,25307.205
1653,889361.4
1654,27974.53
1655,204354.44
1656,323455.8
1657,267700.75
1658,52904.758
1659,45155.66
1660,65116.668
1661,117575.18
1662,117564.43
1663,180531.27
1664,101173.17
1665,66342.6
1666,115990.516
1667,147857.7
1668,26259.521
1669,98868.336
1670,129797.945
1671,201760.12
1672,34547.09
1673,69281.83
1674,15608.728
1675,136071.75
1676,88148.945
1677,62554.46
1678,182053.94
1679,616614.44
1680,70940.55
1681,39997.668
1682,60756.74
1683,100456.22
1684,311570.44
1685,128727.63
1686,28048.396
1687,65154.277
1688,158758.08
1689,223152.58
1690,257553.69
1691,59104.777
1692,139167.42
1693,172717.5
1694,159544.52
1695,73050.07
1696,72840.99
1697,60295.18
1698,153993.7
1699,181918.61
1700,47085.758
1701,103923.45
1702,31305.361
1703,72672.52
1704,38767.266
1705,62614.51
1706,27066.117
1707,174845.11
1708,92287.93
1709,78093.66
1710,59039.098
1711,35428.906
1712,94915.06
1713,216328.4
1714,79535.484
1715,183796.31
1716,132428.06
1717,52244.41
1718,65760.8
1719,168930.53
1720,61799.387
1721,106430.38
1722,14709.797
1723,85175.84
1724,54918.273
1725,75203.19
1726,67936.71
1727,64725.887
1728,185082.34
1729,58779.93
1730,155093.88
1731,129771.08
1732,75517.45
1733,26423.12
1734,63751.49
1735,625636.94
1736,126510.875
1737,682420.0
1738,71557.33
1739,53392.105
1740,575814.44
1741,139871.9
1742,63588.277
1743,74550.59
1744,23952.34
1745,104995.625
1746,29999.799
1747,87401.59
1748,14946.493
1749,51790.52
1750,30345.676
1751,107503.57
1752,51160.99
1753,58759.14
1754,84449.086
1755,53108.19
1756,18354.414
1757,135592.75
1758,135004.58
1759,67701.9
1760,121026.28
1761,68858.11
1762,163877.94
1763,136058.48
1764,56534.797
1765,138787.58
1766,118930.71
1767,55633.27
1768,38189.973
1769,81682.305
1770,138200.3
1771,36597.434
1772,141615.05
1773,152078.0
1774,6630.932
1775,60714.152
1776,2386289.0
1777,118534.99
1778,33866.645
1779,75539.914
1780,39351.543
1781,73751.0
1782,78947.87
1783,87476.71
1784,33477.504
1785,41656.727
1786,85959.18
1787,158013.28
1788,70263.305
1789,42785.01
1790,91517.09
1791,50342.957
1792,68675.35
1793,5064.8857
1794,96223.66
1795,100105.54
1796,18520.512
1797,55941.625
1798,259446.12
1799,126733.63
1800,109077.69
1801,96325.21
1802,57791.074
1803,105055.84
1804,158921.84
1805,163330.1
1806,116939.336
1807,108841.41
1808,147095.14
1809,117953.55
1810,54683.5
1811,116727.37
1812,41155.848
1813,64329.855
1814,107176.25
1815,115805.39
1816,137270.39
1817,54477.777
1818,68016.38
1819,25540.39
1820,21529.195
1821,40642.836
1822,32931.484
1823,86440.11
1824,274520.97
1825,30474.316
1826,83025.086
1827,34723.363
1828,40670.273
1829,55614.156
1830,3294.342
1831,13434.788
1832,65600.266
1833,144150.42
1834,198060.8
1835,46256.453
1836,29350.95
1837,58419.1
1838,250437.84
1839,79294.234
1840,42791.152
1841,15361.731
1842,41591.543
1843,245189.58
1844,98642.11
1845,178978.89
1846,144232.8
1847,81223.16
1848,50887.316
1849,46748.797
1850,150765.16
1851,24369.242
1852,94662.4
1853,67817.18
1854,25296.404
1855,30048.408
1856,109098.945
1857,78972.82
1858,451027.62
1859,72776.086
1860,43193.65
1861,45915.81
1862,53327.62
1863,150216.39
1864,198258.48
1865,131006.54
1866,79258.49
1867,118872.766
1868,118884.15
1869,44798.27
1870,77028.14
